Run=3 T=0.100K BTarget=18.00T Rate=0.15T/min Mangle=9.59 deg
Field(T)	Vx1	Vy1	Vx2	Vy2	Tcx	TRox	Time(mins)	MField(T)
 8.92700000000000E+0000	-1.23263000000000E-0003	 4.07221000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18400000000000E-0001	 3.00700000000000E-0001	 2.01800896110167E+0001	 8.94950000000000E+0000
 8.93080000000000E+0000	-1.24074000000000E-0003	 4.08174000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18400000000000E-0001	 3.00400000000000E-0001	 2.02049228789320E+0001	 8.95330000000000E+0000
 8.93450000000000E+0000	-1.25552000000000E-0003	 4.09605000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18400000000000E-0001	 3.00500000000000E-0001	 2.02301413540920E+0001	 8.95700000000000E+0000
 8.93830000000000E+0000	-1.26839000000000E-0003	 4.13420000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18400000000000E-0001	 3.00500000000000E-0001	 2.02549762190446E+0001	 8.96080000000000E+0000
 8.94200000000000E+0000	-1.27602000000000E-0003	 4.16281000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18400000000000E-0001	 3.00400000000000E-0001	 2.02796289658788E+0001	 8.96450000000000E+0000
 8.94570000000000E+0000	-1.27841000000000E-0003	 4.14373000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18400000000000E-0001	 3.00500000000000E-0001	 2.03043958240503E+0001	 8.96820000000000E+0000
 8.94940000000000E+0000	-1.27316000000000E-0003	 4.18188000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18400000000000E-0001	 3.00500000000000E-0001	 2.03291306716356E+0001	 8.97190000000000E+0000
 8.95310000000000E+0000	-1.26935000000000E-0003	 4.13897000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18400000000000E-0001	 3.00600000000000E-0001	 2.03539490307660E+0001	 8.97560000000000E+0000
 8.95680000000000E+0000	-1.26506000000000E-0003	 4.13420000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18400000000000E-0001	 3.00600000000000E-0001	 2.03788006390011E+0001	 8.97930000000000E+0000
 8.96060000000000E+0000	-1.26982000000000E-0003	 4.13897000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18400000000000E-0001	 3.00100000000000E-0001	 2.04035185663727E+0001	 8.98310000000000E+0000
 8.96430000000000E+0000	-1.27793000000000E-0003	 4.18188000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18500000000000E-0001	 3.00600000000000E-0001	 2.04281868552195E+0001	 8.98680000000000E+0000
 8.96800000000000E+0000	-1.29271000000000E-0003	 4.18188000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18400000000000E-0001	 3.00300000000000E-0001	 2.04530549413403E+0001	 8.99050000000000E+0000
 8.97170000000000E+0000	-1.30702000000000E-0003	 4.20572000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18500000000000E-0001	 3.00300000000000E-0001	 2.04779232369850E+0001	 8.99420000000000E+0000
 8.97550000000000E+0000	-1.30463000000000E-0003	 4.20572000000000E-0004	 2.19084000000000E-0003	-1.00613000000000E-0004	 4.18500000000000E-0001	 3.00300000000000E-0001	 2.05029760113832E+0001	 8.99800000000000E+0000
 8.97920000000000E+0000	-1.29844000000000E-0003	 4.19619000000000E-0004	 2.19084000000000E-0003	-1.00375000000000E-0004	 4.18500000000000E-0001	 3.00200000000000E-0001	 2.05278597791991E+0001	 9.00170000000000E+0000
 8.98300000000000E+0000	-1.27936000000000E-0003	 4.16758000000000E-0004	 2.19084000000000E-0003	-1.00375000000000E-0004	 4.18500000000000E-0001	 3.00400000000000E-0001	 2.05528609455485E+0001	 9.00550000000000E+0000
 8.98670000000000E+0000	-1.26029000000000E-0003	 4.11512000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18500000000000E-0001	 3.00300000000000E-0001	 2.05779960488461E+0001	 9.00920000000000E+0000
 8.99050000000000E+0000	-1.24360000000000E-0003	 4.07221000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18500000000000E-0001	 3.00200000000000E-0001	 2.06029309730706E+0001	 9.01300000000000E+0000
 8.99420000000000E+0000	-1.23168000000000E-0003	 4.05790000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18500000000000E-0001	 3.00200000000000E-0001	 2.06279170211112E+0001	 9.01670000000000E+0000
 8.99800000000000E+0000	-1.23788000000000E-0003	 4.07221000000000E-0004	 2.19108000000000E-0003	-1.00852000000000E-0004	 4.18500000000000E-0001	 3.00500000000000E-0001	 2.06529863851411E+0001	 9.02050000000000E+0000
 9.00170000000000E+0000	-1.25457000000000E-0003	 4.11512000000000E-0004	 2.19108000000000E-0003	-1.00852000000000E-0004	 4.18600000000000E-0001	 3.00400000000000E-0001	 2.06779021495749E+0001	 9.02420000000000E+0000
 9.00550000000000E+0000	-1.27745000000000E-0003	 4.16758000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18600000000000E-0001	 3.00400000000000E-0001	 2.07030202209126E+0001	 9.02800000000000E+0000
 9.00920000000000E+0000	-1.30273000000000E-0003	 4.21049000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18600000000000E-0001	 3.00000000000000E-0001	 2.07280564382717E+0001	 9.03170000000000E+0000
 9.01300000000000E+0000	-1.31989000000000E-0003	 4.26294000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18600000000000E-0001	 3.00300000000000E-0001	 2.07529068079882E+0001	 9.03550000000000E+0000
 9.01670000000000E+0000	-1.32371000000000E-0003	 4.25817000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18600000000000E-0001	 3.00200000000000E-0001	 2.07777261309282E+0001	 9.03920000000000E+0000
 9.02050000000000E+0000	-1.31894000000000E-0003	 4.22003000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18700000000000E-0001	 3.00200000000000E-0001	 2.08030608731929E+0001	 9.04300000000000E+0000
 9.02420000000000E+0000	-1.30559000000000E-0003	 4.21526000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18600000000000E-0001	 3.00500000000000E-0001	 2.08278945415316E+0001	 9.04670000000000E+0000
 9.02800000000000E+0000	-1.29033000000000E-0003	 4.19619000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18600000000000E-0001	 3.00500000000000E-0001	 2.08529794708545E+0001	 9.05050000000000E+0000
 9.03170000000000E+0000	-1.27793000000000E-0003	 4.15804000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18600000000000E-0001	 3.00000000000000E-0001	 2.08780655641988E+0001	 9.05420000000000E+0000
 9.03550000000000E+0000	-1.27269000000000E-0003	 4.18665000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18600000000000E-0001	 3.00300000000000E-0001	 2.09029658052443E+0001	 9.05800000000000E+0000
 9.03920000000000E+0000	-1.27459000000000E-0003	 4.16281000000000E-0004	 2.19084000000000E-0003	-1.00613000000000E-0004	 4.18700000000000E-0001	 3.00100000000000E-0001	 2.09278685093590E+0001	 9.06170000000000E+0000
 9.04290000000000E+0000	-1.28365000000000E-0003	 4.16758000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18700000000000E-0001	 3.00300000000000E-0001	 2.09525686970458E+0001	 9.06540000000000E+0000
 9.04670000000000E+0000	-1.28985000000000E-0003	 4.17234000000000E-0004	 2.19060000000000E-0003	-1.00852000000000E-0004	 4.18700000000000E-0001	 3.00000000000000E-0001	 2.09774539548090E+0001	 9.06920000000000E+0000
 9.05030000000000E+0000	-1.29224000000000E-0003	 4.19142000000000E-0004	 2.19060000000000E-0003	-1.00852000000000E-0004	 4.18700000000000E-0001	 3.00000000000000E-0001	 2.10022065281109E+0001	 9.07280000000000E+0000
 9.05410000000000E+0000	-1.28842000000000E-0003	 4.17234000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18700000000000E-0001	 3.00000000000000E-0001	 2.10271068250294E+0001	 9.07660000000000E+0000
 9.05780000000000E+0000	-1.27936000000000E-0003	 4.14850000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18700000000000E-0001	 3.00100000000000E-0001	 2.10518913064836E+0001	 9.08030000000000E+0000
 9.06160000000000E+0000	-1.26935000000000E-0003	 4.14850000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18700000000000E-0001	 3.00100000000000E-0001	 2.10769099704013E+0001	 9.08410000000000E+0000
 9.06530000000000E+0000	-1.26887000000000E-0003	 4.11512000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18700000000000E-0001	 3.00100000000000E-0001	 2.11020794076715E+0001	 9.08780000000000E+0000
 9.06910000000000E+0000	-1.27173000000000E-0003	 4.18188000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18700000000000E-0001	 3.00200000000000E-0001	 2.11271476263045E+0001	 9.09160000000000E+0000
 9.07280000000000E+0000	-1.28270000000000E-0003	 4.17234000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18800000000000E-0001	 3.00100000000000E-0001	 2.11519491117819E+0001	 9.09530000000000E+0000
 9.07660000000000E+0000	-1.30273000000000E-0003	 4.21049000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18800000000000E-0001	 3.00100000000000E-0001	 2.11771501731831E+0001	 9.09910000000000E+0000
 9.08030000000000E+0000	-1.32085000000000E-0003	 4.27248000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18800000000000E-0001	 3.00100000000000E-0001	 2.12019521242691E+0001	 9.10280000000000E+0000
 9.08410000000000E+0000	-1.33038000000000E-0003	 4.25341000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18800000000000E-0001	 2.99900000000000E-0001	 2.12268508381186E+0001	 9.10660000000000E+0000
 9.08780000000000E+0000	-1.33658000000000E-0003	 4.29155000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18800000000000E-0001	 3.00400000000000E-0001	 2.12520536828005E+0001	 9.11030000000000E+0000
 9.09160000000000E+0000	-1.32466000000000E-0003	 4.26771000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18800000000000E-0001	 3.00200000000000E-0001	 2.12769221134716E+0001	 9.11410000000000E+0000
 9.09530000000000E+0000	-1.30893000000000E-0003	 4.22956000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18800000000000E-0001	 2.99900000000000E-0001	 2.13020070521067E+0001	 9.11780000000000E+0000
 9.09910000000000E+0000	-1.28747000000000E-0003	 4.18188000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18800000000000E-0001	 2.99700000000000E-0001	 2.13271420529704E+0001	 9.12160000000000E+0000
 9.10280000000000E+0000	-1.27030000000000E-0003	 4.14373000000000E-0004	 2.19108000000000E-0003	-1.00852000000000E-0004	 4.18800000000000E-0001	 3.00000000000000E-0001	 2.13519767735844E+0001	 9.12530000000000E+0000
 9.10650000000000E+0000	-1.25838000000000E-0003	 4.10559000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18800000000000E-0001	 3.00100000000000E-0001	 2.13768784719846E+0001	 9.12900000000000E+0000
 9.11030000000000E+0000	-1.25504000000000E-0003	 4.07698000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18800000000000E-0001	 2.99900000000000E-0001	 2.14020799524334E+0001	 9.13280000000000E+0000
 9.11410000000000E+0000	-1.26267000000000E-0003	 4.11989000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18900000000000E-0001	 3.00000000000000E-0001	 2.14269142120949E+0001	 9.13660000000000E+0000
 9.11780000000000E+0000	-1.27936000000000E-0003	 4.13897000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18900000000000E-0001	 2.99900000000000E-0001	 2.14520494643872E+0001	 9.14030000000000E+0000
 9.12160000000000E+0000	-1.29462000000000E-0003	 4.20572000000000E-0004	 2.19108000000000E-0003	-1.00852000000000E-0004	 4.18900000000000E-0001	 2.99900000000000E-0001	 2.14771512533949E+0001	 9.14410000000000E+0000
 9.12530000000000E+0000	-1.30511000000000E-0003	 4.23910000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18900000000000E-0001	 2.99600000000000E-0001	 2.15020194186691E+0001	 9.14780000000000E+0000
 9.12910000000000E+0000	-1.31226000000000E-0003	 4.24864000000000E-0004	 2.19108000000000E-0003	-1.00852000000000E-0004	 4.18900000000000E-0001	 2.99800000000000E-0001	 2.15268875560069E+0001	 9.15160000000000E+0000
 9.13290000000000E+0000	-1.31655000000000E-0003	 4.27248000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18900000000000E-0001	 2.99900000000000E-0001	 2.15521557022843E+0001	 9.15540000000000E+0000
 9.13660000000000E+0000	-1.31179000000000E-0003	 4.24387000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18900000000000E-0001	 2.99900000000000E-0001	 2.15769397972834E+0001	 9.15910000000000E+0000
 9.14030000000000E+0000	-1.30940000000000E-0003	 4.20572000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.19000000000000E-0001	 2.99700000000000E-0001	 2.16019422999292E+0001	 9.16280000000000E+0000
 9.14410000000000E+0000	-1.30559000000000E-0003	 4.25341000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.19000000000000E-0001	 2.99900000000000E-0001	 2.16271437896902E+0001	 9.16660000000000E+0000
 9.14780000000000E+0000	-1.30273000000000E-0003	 4.24864000000000E-0004	 2.19108000000000E-0003	-1.01090000000000E-0004	 4.19000000000000E-0001	 2.99800000000000E-0001	 2.16521128709561E+0001	 9.17030000000000E+0000
 9.15160000000000E+0000	-1.30702000000000E-0003	 4.23910000000000E-0004	 2.19108000000000E-0003	-1.01090000000000E-0004	 4.19000000000000E-0001	 2.99800000000000E-0001	 2.16769630544292E+0001	 9.17410000000000E+0000
 9.15530000000000E+0000	-1.30845000000000E-0003	 4.25341000000000E-0004	 2.19108000000000E-0003	-1.00852000000000E-0004	 4.19000000000000E-0001	 2.99900000000000E-0001	 2.17021650284231E+0001	 9.17780000000000E+0000
 9.15910000000000E+0000	-1.30893000000000E-0003	 4.24864000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.19000000000000E-0001	 3.00000000000000E-0001	 2.17270165295682E+0001	 9.18160000000000E+0000
 9.16280000000000E+0000	-1.30749000000000E-0003	 4.23433000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.19000000000000E-0001	 2.99700000000000E-0001	 2.17519193268046E+0001	 9.18530000000000E+0000
 9.16660000000000E+0000	-1.29796000000000E-0003	 4.21526000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.19100000000000E-0001	 2.99600000000000E-0001	 2.17771530087390E+0001	 9.18910000000000E+0000
 9.17030000000000E+0000	-1.29271000000000E-0003	 4.18665000000000E-0004	 2.19084000000000E-0003	-1.01090000000000E-0004	 4.19100000000000E-0001	 2.99900000000000E-0001	 2.18020210529551E+0001	 9.19280000000000E+0000
 9.17410000000000E+0000	-1.28222000000000E-0003	 4.16281000000000E-0004	 2.19084000000000E-0003	-1.01090000000000E-0004	 4.19100000000000E-0001	 2.99700000000000E-0001	 2.18270392326399E+0001	 9.19660000000000E+0000
 9.17790000000000E+0000	-1.27698000000000E-0003	 4.16281000000000E-0004	 2.19084000000000E-0003	-1.01090000000000E-0004	 4.19100000000000E-0001	 2.99900000000000E-0001	 2.18521741636623E+0001	 9.20040000000000E+0000
 9.18160000000000E+0000	-1.27364000000000E-0003	 4.14373000000000E-0004	 2.19084000000000E-0003	-1.01090000000000E-0004	 4.19200000000000E-0001	 2.99900000000000E-0001	 2.18770424360266E+0001	 9.20410000000000E+0000
 9.18530000000000E+0000	-1.27841000000000E-0003	 4.13897000000000E-0004	 2.19084000000000E-0003	-1.01090000000000E-0004	 4.19200000000000E-0001	 3.00100000000000E-0001	 2.19019438317812E+0001	 9.20780000000000E+0000
 9.18910000000000E+0000	-1.29128000000000E-0003	 4.17711000000000E-0004	 2.19084000000000E-0003	-1.01090000000000E-0004	 4.19200000000000E-0001	 2.99800000000000E-0001	 2.19271453774153E+0001	 9.21160000000000E+0000
 9.19280000000000E+0000	-1.30797000000000E-0003	 4.22956000000000E-0004	 2.19084000000000E-0003	-1.01090000000000E-0004	 4.19200000000000E-0001	 2.99700000000000E-0001	 2.19519473750621E+0001	 9.21530000000000E+0000
 9.19660000000000E+0000	-1.32371000000000E-0003	 4.24387000000000E-0004	 2.19084000000000E-0003	-1.01090000000000E-0004	 4.19200000000000E-0001	 2.99700000000000E-0001	 2.19769488068083E+0001	 9.21910000000000E+0000
 9.20040000000000E+0000	-1.33897000000000E-0003	 4.30586000000000E-0004	 2.19084000000000E-0003	-1.01090000000000E-0004	 4.19300000000000E-0001	 2.99700000000000E-0001	 2.20021498402730E+0001	 9.22290000000000E+0000
 9.20410000000000E+0000	-1.34660000000000E-0003	 4.31539000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.19300000000000E-0001	 2.99600000000000E-0001	 2.20270851835452E+0001	 9.22660000000000E+0000
 9.20780000000000E+0000	-1.34135000000000E-0003	 4.35354000000000E-0004	 2.19108000000000E-0003	-1.00852000000000E-0004	 4.19300000000000E-0001	 2.99800000000000E-0001	 2.20519196527305E+0001	 9.23030000000000E+0000
 9.21160000000000E+0000	-1.34230000000000E-0003	 4.30586000000000E-0004	 2.19108000000000E-0003	-1.00852000000000E-0004	 4.19300000000000E-0001	 2.99700000000000E-0001	 2.20772053990102E+0001	 9.23410000000000E+0000
 9.21540000000000E+0000	-1.32418000000000E-0003	 4.30586000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.19300000000000E-0001	 2.99900000000000E-0001	 2.21021065340241E+0001	 9.23790000000000E+0000
 9.21910000000000E+0000	-1.30893000000000E-0003	 4.24864000000000E-0004	 2.19108000000000E-0003	-1.00852000000000E-0004	 4.19400000000000E-0001	 2.99900000000000E-0001	 2.21271081473576E+0001	 9.24160000000000E+0000
 9.22290000000000E+0000	-1.29462000000000E-0003	 4.21526000000000E-0004	 2.19108000000000E-0003	-1.00852000000000E-0004	 4.19300000000000E-0001	 2.99700000000000E-0001	 2.21521763380541E+0001	 9.24540000000000E+0000
 9.22660000000000E+0000	-1.28556000000000E-0003	 4.19619000000000E-0004	 2.19108000000000E-0003	-1.00852000000000E-0004	 4.19400000000000E-0001	 2.99600000000000E-0001	 2.21772454506555E+0001	 9.24910000000000E+0000
 9.23040000000000E+0000	-1.27936000000000E-0003	 4.18188000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.19400000000000E-0001	 2.99600000000000E-0001	 2.22021473120187E+0001	 9.25290000000000E+0000
 9.23410000000000E+0000	-1.28365000000000E-0003	 4.20095000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.19400000000000E-0001	 2.99500000000000E-0001	 2.22271309761436E+0001	 9.25660000000000E+0000
 9.23780000000000E+0000	-1.29319000000000E-0003	 4.22480000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.19400000000000E-0001	 2.99700000000000E-0001	 2.22520169183514E+0001	 9.26030000000000E+0000
 9.24160000000000E+0000	-1.30416000000000E-0003	 4.21526000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.19500000000000E-0001	 2.99600000000000E-0001	 2.22769169219365E+0001	 9.26410000000000E+0000
 9.24540000000000E+0000	-1.31465000000000E-0003	 4.25817000000000E-0004	 2.19108000000000E-0003	-1.01090000000000E-0004	 4.19500000000000E-0001	 2.99500000000000E-0001	 2.23021685297992E+0001	 9.26790000000000E+0000
 9.24910000000000E+0000	-1.32561000000000E-0003	 4.26771000000000E-0004	 2.19084000000000E-0003	-1.01090000000000E-0004	 4.19500000000000E-0001	 2.99500000000000E-0001	 2.23272035505444E+0001	 9.27160000000000E+0000
 9.25290000000000E+0000	-1.33038000000000E-0003	 4.28678000000000E-0004	 2.19084000000000E-0003	-1.01090000000000E-0004	 4.19500000000000E-0001	 2.99600000000000E-0001	 2.23522052337192E+0001	 9.27540000000000E+0000
 9.25660000000000E+0000	-1.33181000000000E-0003	 4.30586000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.19500000000000E-0001	 2.99500000000000E-0001	 2.23771736491649E+0001	 9.27910000000000E+0000
 9.26030000000000E+0000	-1.32943000000000E-0003	 4.29155000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.19500000000000E-0001	 2.99600000000000E-0001	 2.24020078436412E+0001	 9.28280000000000E+0000
