file FFTd=tony_sin1000,2500_Hanning_band=0,8-1,2kT_smooth=50T.dat
Selected B range, Bmin=6.120 T Bmax=17.830 T
Subtracted Poly order =1
Padding =8
F[T]	Amp
 1.72182892526420E+0003	 2.83980084757329E-0003
 1.72298918734322E+0003	 2.80109621260967E-0003
 1.72414944942224E+0003	 2.68832059810383E-0003
 1.72530971150125E+0003	 2.50589950526843E-0003
 1.72646997358027E+0003	 2.26204583141101E-0003
 1.72763023565929E+0003	 1.96766611927007E-0003
 1.72879049773831E+0003	 1.63587655257880E-0003
 1.72995075981733E+0003	 1.28194727408324E-0003
 1.73111102189635E+0003	 9.23308587757700E-0004
 1.73227128397537E+0003	 5.79328985865046E-0004
 1.73343154605439E+0003	 2.71604704486938E-0004
 1.73459180813341E+0003	 6.37482137123987E-0005
 1.73575207021243E+0003	 1.98807861901053E-0004
 1.73691233229144E+0003	 3.10526011244802E-0004
 1.73807259437046E+0003	 3.45990144629934E-0004
 1.73923285644948E+0003	 3.10295230055358E-0004
 1.74039311852850E+0003	 2.24926440563706E-0004
 1.74155338060752E+0003	 1.56962860150332E-0004
 1.74271364268654E+0003	 2.28023432412119E-0004
 1.74387390476556E+0003	 3.71856644229172E-0004
 1.74503416684458E+0003	 5.07270934690121E-0004
 1.74619442892360E+0003	 6.03770092070655E-0004
 1.74735469100262E+0003	 6.48280976536363E-0004
 1.74851495308163E+0003	 6.41242194826946E-0004
 1.74967521516065E+0003	 5.99063138835291E-0004
 1.75083547723967E+0003	 5.57881479500175E-0004
 1.75199573931869E+0003	 5.66597735753669E-0004
 1.75315600139771E+0003	 6.49455196883370E-0004
 1.75431626347673E+0003	 7.82313092439747E-0004
 1.75547652555575E+0003	 9.24316538221986E-0004
 1.75663678763477E+0003	 1.04357291448202E-0003
 1.75779704971379E+0003	 1.12011743573615E-0003
 1.75895731179281E+0003	 1.14348994696728E-0003
 1.76011757387182E+0003	 1.11044094384449E-0003
 1.76127783595084E+0003	 1.02303940444001E-0003
 1.76243809802986E+0003	 8.87194062653484E-0004
 1.76359836010888E+0003	 7.11882743802619E-0004
 1.76475862218790E+0003	 5.09558154239737E-0004
 1.76591888426692E+0003	 2.99187850598541E-0004
 1.76707914634594E+0003	 1.29079106021569E-0004
 1.76823940842496E+0003	 1.61685370928658E-0004
 1.76939967050398E+0003	 2.57282602524415E-0004
 1.77055993258300E+0003	 2.68802528516699E-0004
 1.77172019466201E+0003	 1.86880665567859E-0004
 1.77288045674103E+0003	 3.54588595320555E-0004
 1.77404071882005E+0003	 9.38411338627899E-0004
 1.77520098089907E+0003	 1.84905157216666E-0003
 1.77636124297809E+0003	 3.10657969435244E-0003
 1.77752150505711E+0003	 4.73311173976742E-0003
 1.77868176713613E+0003	 6.73654098673547E-0003
 1.77984202921515E+0003	 9.10551760698073E-0003
 1.78100229129417E+0003	 1.18067599838563E-0002
 1.78216255337319E+0003	 1.47839545238968E-0002
 1.78332281545220E+0003	 1.79582899539602E-0002
 1.78448307753122E+0003	 2.12307280633504E-0002
 1.78564333961024E+0003	 2.44860204067426E-0002
 1.78680360168926E+0003	 2.75983345468243E-0002
 1.78796386376828E+0003	 3.04381878428355E-0002
 1.78912412584730E+0003	 3.28802277755030E-0002
 1.79028438792632E+0003	 3.48112702504416E-0002
 1.79144465000534E+0003	 3.61379329270469E-0002
 1.79260491208436E+0003	 3.67931945365098E-0002
 1.79376517416338E+0003	 3.67412793492850E-0002
 1.79492543624239E+0003	 3.59804039546683E-0002
 1.79608569832141E+0003	 3.45431168275057E-0002
 1.79724596040043E+0003	 3.24941872794339E-0002
 1.79840622247945E+0003	 2.99262320934383E-0002
 1.79956648455847E+0003	 2.69534774700827E-0002
 1.80072674663749E+0003	 2.37042163441924E-0002
 1.80188700871651E+0003	 2.03126192370516E-0002
 1.80304727079553E+0003	 1.69105830441018E-0002
 1.80420753287455E+0003	 1.36202607239533E-0002
 1.80536779495357E+0003	 1.05478239445166E-0002
 1.80652805703258E+0003	 7.77891140183665E-0003
 1.80768831911160E+0003	 5.37621844687564E-0003
 1.80884858119062E+0003	 3.38025295573974E-0003
 1.81000884326964E+0003	 1.81855162514605E-0003
 1.81116910534866E+0003	 7.71628265992949E-0004
 1.81232936742768E+0003	 6.55192737157295E-0004
 1.81348962950670E+0003	 1.01618852665428E-0003
 1.81464989158572E+0003	 1.23383808416912E-0003
 1.81581015366474E+0003	 1.27568410736388E-0003
 1.81697041574376E+0003	 1.18706686443878E-0003
 1.81813067782277E+0003	 1.02207610477621E-0003
 1.81929093990179E+0003	 8.35559088863550E-0004
 1.82045120198081E+0003	 6.89370801311604E-0004
 1.82161146405983E+0003	 6.56764056808589E-0004
 1.82277172613885E+0003	 7.74780930282891E-0004
 1.82393198821787E+0003	 1.00695000875975E-0003
 1.82509225029689E+0003	 1.30384640732996E-0003
 1.82625251237591E+0003	 1.63122852914226E-0003
 1.82741277445493E+0003	 1.96174743158122E-0003
 1.82857303653395E+0003	 2.26964996277203E-0003
 1.82973329861296E+0003	 2.53094879807582E-0003
 1.83089356069198E+0003	 2.72558321978138E-0003
 1.83205382277100E+0003	 2.83963860449372E-0003
 1.83321408485002E+0003	 2.86678459914429E-0003
 1.83437434692904E+0003	 2.80862927114318E-0003
 1.83553460900806E+0003	 2.67398366661359E-0003
 1.83669487108708E+0003	 2.47722772382287E-0003
 1.83785513316610E+0003	 2.23610727373731E-0003
 1.83901539524512E+0003	 1.96937637116953E-0003
 1.84017565732414E+0003	 1.69471638149454E-0003
 1.84133591940315E+0003	 1.42729174493735E-0003
 1.84249618148217E+0003	 1.17912066854027E-0003
 1.84365644356119E+0003	 9.59142847674680E-0004
 1.84481670564021E+0003	 7.73496321204843E-0004
 1.84597696771923E+0003	 6.25222517263930E-0004
 1.84713722979825E+0003	 5.12864319435846E-0004
 1.84829749187727E+0003	 4.28941285945908E-0004
 1.84945775395629E+0003	 3.61082723601707E-0004
 1.85061801603531E+0003	 2.96741787658232E-0004
 1.85177827811433E+0003	 2.28164740478973E-0004
 1.85293854019334E+0003	 1.55022627399880E-0004
 1.85409880227236E+0003	 8.85931667663130E-0005
 1.85525906435138E+0003	 7.34406329613265E-0005
 1.85641932643040E+0003	 1.20613350605541E-0004
 1.85757958850942E+0003	 1.74081942449495E-0004
 1.85873985058844E+0003	 2.19258541132621E-0004
 1.85990011266746E+0003	 2.58540895300665E-0004
 1.86106037474648E+0003	 2.99816886805096E-0004
 1.86222063682550E+0003	 3.49724944294347E-0004
 1.86338089890452E+0003	 4.08361462566244E-0004
 1.86454116098353E+0003	 4.69365785946128E-0004
 1.86570142306255E+0003	 5.24174471390133E-0004
 1.86686168514157E+0003	 5.66530161105865E-0004
 1.86802194722059E+0003	 5.95497896518883E-0004
 1.86918220929961E+0003	 6.16439358875288E-0004
 1.87034247137863E+0003	 6.38921532135821E-0004
 1.87150273345765E+0003	 6.70924048805454E-0004
 1.87266299553667E+0003	 7.12132199357005E-0004
 1.87382325761569E+0003	 7.51950161571773E-0004
 1.87498351969471E+0003	 7.73710692339490E-0004
 1.87614378177372E+0003	 7.60998156019511E-0004
 1.87730404385274E+0003	 7.02684429311749E-0004
 1.87846430593176E+0003	 5.96161052410022E-0004
 1.87962456801078E+0003	 4.49359874484835E-0004
 1.88078483008980E+0003	 2.82674153842255E-0004
 1.88194509216882E+0003	 1.37348768522393E-0004
 1.88310535424784E+0003	 1.05426793614678E-0004
 1.88426561632686E+0003	 1.32931391632560E-0004
 1.88542587840588E+0003	 1.36351827028331E-0004
 1.88658614048490E+0003	 3.40152799046243E-0004
 1.88774640256391E+0003	 8.23670380120203E-0004
 1.88890666464293E+0003	 1.58227741049188E-0003
 1.89006692672195E+0003	 2.63499483531886E-0003
 1.89122718880097E+0003	 3.99325001412960E-0003
 1.89238745087999E+0003	 5.65370919812525E-0003
 1.89354771295901E+0003	 7.59583596355861E-0003
 1.89470797503803E+0003	 9.78112409994066E-0003
 1.89586823711705E+0003	 1.21536209217580E-0002
 1.89702849919607E+0003	 1.46416855186081E-0002
 1.89818876127509E+0003	 1.71609291447206E-0002
 1.89934902335410E+0003	 1.96182164007273E-0002
 1.90050928543312E+0003	 2.19165178024175E-0002
 1.90166954751214E+0003	 2.39603175879023E-0002
 1.90282980959116E+0003	 2.56612101570692E-0002
 1.90399007167018E+0003	 2.69432766080796E-0002
 1.90515033374920E+0003	 2.77478280512197E-0002
 1.90631059582822E+0003	 2.80371384167415E-0002
 1.90747085790724E+0003	 2.77968643761706E-0002
 1.90863111998626E+0003	 2.70369564014396E-0002
 1.90979138206528E+0003	 2.57909912499930E-0002
 1.91095164414429E+0003	 2.41139881645672E-0002
 1.91211190622331E+0003	 2.20788943552052E-0002
 1.91327216830233E+0003	 1.97720271798814E-0002
 1.91443243038135E+0003	 1.72878315802845E-0002
 1.91559269246037E+0003	 1.47233469169826E-0002
 1.91675295453939E+0003	 1.21727771918129E-0002
 1.91791321661841E+0003	 9.72252671854817E-0003
 1.91907347869743E+0003	 7.44700692159573E-0003
 1.92023374077645E+0003	 5.40544977665490E-0003
 1.92139400285547E+0003	 3.63989957234726E-0003
 1.92255426493448E+0003	 2.17457742509362E-0003
 1.92371452701350E+0003	 1.01766396883132E-0003
 1.92487478909252E+0003	 1.98877548018560E-0004
 1.92603505117154E+0003	 4.81385180903079E-0004
 1.92719531325056E+0003	 8.40685151713002E-0004
 1.92835557532958E+0003	 1.02263572287421E-0003
 1.92951583740860E+0003	 1.07479291345590E-0003
 1.93067609948762E+0003	 1.05291069347683E-0003
 1.93183636156664E+0003	 1.01267123141043E-0003
 1.93299662364566E+0003	 9.99619665607798E-0004
 1.93415688572467E+0003	 1.03554721297728E-0003
 1.93531714780369E+0003	 1.11551463541129E-0003
 1.93647740988271E+0003	 1.22257073013803E-0003
 1.93763767196173E+0003	 1.34352518531612E-0003
 1.93879793404075E+0003	 1.47387250393005E-0003
 1.93995819611977E+0003	 1.61495221742168E-0003
 1.94111845819879E+0003	 1.76877433737870E-0003
 1.94227872027781E+0003	 1.93373806476609E-0003
 1.94343898235683E+0003	 2.10275783703072E-0003
 1.94459924443585E+0003	 2.26381544087966E-0003
 1.94575950651486E+0003	 2.40196824341958E-0003
 1.94691976859388E+0003	 2.50176601236056E-0003
 1.94808003067290E+0003	 2.54946635410088E-0003
 1.94924029275192E+0003	 2.53482835705778E-0003
 1.95040055483094E+0003	 2.45242698512726E-0003
 1.95156081690996E+0003	 2.30245171491936E-0003
 1.95272107898898E+0003	 2.09094140557487E-0003
 1.95388134106800E+0003	 1.82941797047264E-0003
 1.95504160314702E+0003	 1.53392479832195E-0003
 1.95620186522604E+0003	 1.22354211700502E-0003
 1.95736212730505E+0003	 9.18524267994977E-0004
 1.95852238938407E+0003	 6.38268351239743E-0004
 1.95968265146309E+0003	 3.99376253126999E-0004
 1.96084291354211E+0003	 2.14164817542687E-0004
 1.96200317562113E+0003	 9.06113235783946E-0005
 1.96316343770015E+0003	 3.81532557537511E-0005
 1.96432369977917E+0003	 4.11374338764538E-0005
 1.96548396185819E+0003	 6.32549236219049E-0005
 1.96664422393721E+0003	 1.16193901855493E-0004
 1.96780448601623E+0003	 1.87527477701829E-0004
 1.96896474809524E+0003	 2.59585368017280E-0004
 1.97012501017426E+0003	 3.18554600574819E-0004
 1.97128527225328E+0003	 3.55097964670764E-0004
 1.97244553433230E+0003	 3.64891347958317E-0004
 1.97360579641132E+0003	 3.48901418973138E-0004
 1.97476605849034E+0003	 3.13397024459342E-0004
 1.97592632056936E+0003	 2.70079074955510E-0004
 1.97708658264838E+0003	 2.36288834122738E-0004
 1.97824684472740E+0003	 2.30976109486656E-0004
 1.97940710680642E+0003	 2.60762173231303E-0004
 1.98056736888543E+0003	 3.15835578766946E-0004
 1.98172763096445E+0003	 3.84232153316542E-0004
 1.98288789304347E+0003	 4.57941416644096E-0004
 1.98404815512249E+0003	 5.30321685602441E-0004
 1.98520841720151E+0003	 5.93619143290011E-0004
 1.98636867928053E+0003	 6.38593804599962E-0004
 1.98752894135955E+0003	 6.55707804884958E-0004
 1.98868920343857E+0003	 6.37041378626166E-0004
 1.98984946551759E+0003	 5.78328268141654E-0004
 1.99100972759661E+0003	 4.80826217231539E-0004
 1.99216998967562E+0003	 3.53249255236974E-0004
 1.99333025175464E+0003	 2.16234323869083E-0004
 1.99449051383366E+0003	 1.26763494731903E-0004
 1.99565077591268E+0003	 1.63358601688679E-0004
 1.99681103799170E+0003	 2.18925955985414E-0004
 1.99797130007072E+0003	 2.16442265449478E-0004
 1.99913156214974E+0003	 1.94085174858304E-0004
 2.00029182422876E+0003	 3.95025509147184E-0004
 2.00145208630778E+0003	 8.64166615937484E-0004
 2.00261234838680E+0003	 1.56364173927382E-0003
 2.00377261046581E+0003	 2.49485033264006E-0003
 2.00493287254483E+0003	 3.65854816523075E-0003
 2.00609313462385E+0003	 5.04578908946988E-0003
 2.00725339670287E+0003	 6.63550831105183E-0003
 2.00841365878189E+0003	 8.39390811249555E-0003
 2.00957392086091E+0003	 1.02749210885677E-0002
 2.01073418293993E+0003	 1.22216083471853E-0002
 2.01189444501895E+0003	 1.41684179125550E-0002
 2.01305470709797E+0003	 1.60441926723024E-0002
 2.01421496917699E+0003	 1.77757593255274E-0002
 2.01537523125600E+0003	 1.92918754224165E-0002
 2.01653549333502E+0003	 2.05272725221869E-0002
 2.01769575541404E+0003	 2.14265157595055E-0002
 2.01885601749306E+0003	 2.19474057576263E-0002
 2.02001627957208E+0003	 2.20636767631411E-0002
 2.02117654165110E+0003	 2.17667917058352E-0002
 2.02233680373012E+0003	 2.10666958744131E-0002
 2.02349706580914E+0003	 1.99914608942677E-0002
 2.02465732788816E+0003	 1.85858248079092E-0002
 2.02581758996718E+0003	 1.69087080064550E-0002
 2.02697785204619E+0003	 1.50298548637583E-0002
 2.02813811412521E+0003	 1.30258139281309E-0002
 2.02929837620423E+0003	 1.09755224876700E-0002
 2.03045863828325E+0003	 8.95580204311691E-0003
 2.03161890036227E+0003	 7.03710028240222E-0003
 2.03277916244129E+0003	 5.27984331407209E-0003
 2.03393942452031E+0003	 3.73184002109273E-0003
 2.03509968659933E+0003	 2.42755077062037E-0003
 2.03625994867835E+0003	 1.39214958356481E-0003
 2.03742021075737E+0003	 6.69075430309197E-0004
 2.03858047283638E+0003	 4.41324974479496E-0004
 2.03974073491540E+0003	 6.18070790711936E-0004
 2.04090099699442E+0003	 7.67721324080083E-0004
 2.04206125907344E+0003	 8.18124324393799E-0004
 2.04322152115246E+0003	 7.94545569184178E-0004
 2.04438178323148E+0003	 7.40059574579622E-0004
 2.04554204531050E+0003	 7.03665546236593E-0004
 2.04670230738952E+0003	 7.28148772698613E-0004
 2.04786256946854E+0003	 8.28981293109669E-0004
 2.04902283154756E+0003	 9.92181241786453E-0004
 2.05018309362657E+0003	 1.19488134390174E-0003
 2.05134335570559E+0003	 1.41725783198264E-0003
 2.05250361778461E+0003	 1.64277682481232E-0003
 2.05366387986363E+0003	 1.85652353943398E-0003
 2.05482414194265E+0003	 2.04487654795191E-0003
 2.05598440402167E+0003	 2.19623952286351E-0003
 2.05714466610069E+0003	 2.30205377058220E-0003
 2.05830492817971E+0003	 2.35755623589322E-0003
 2.05946519025873E+0003	 2.36203043227370E-0003
 2.06062545233775E+0003	 2.31850574178766E-0003
 2.06178571441676E+0003	 2.23299517733844E-0003
 2.06294597649578E+0003	 2.11343845640543E-0003
 2.06410623857480E+0003	 1.96854777155025E-0003
 2.06526650065382E+0003	 1.80674642240864E-0003
 2.06642676273284E+0003	 1.63535359663845E-0003
 2.06758702481186E+0003	 1.46011135996120E-0003
 2.06874728689088E+0003	 1.28508292150746E-0003
 2.06990754896990E+0003	 1.11288544187530E-0003
 2.07106781104892E+0003	 9.45166087240877E-0004
 2.07222807312794E+0003	 7.83194539810162E-0004
 2.07338833520695E+0003	 6.28433363408476E-0004
 2.07454859728597E+0003	 4.82960251722060E-0004
 2.07570885936499E+0003	 3.49650068077217E-0004
 2.07686912144401E+0003	 2.32073280097703E-0004
 2.07802938352303E+0003	 1.34124358111266E-0004
 2.07918964560205E+0003	 5.94844289415639E-0005
 2.08034990768107E+0003	 1.24733372750211E-0005
 2.08151016976009E+0003	 1.75062469935811E-0005
 2.08267043183911E+0003	 2.61834926279383E-0005
 2.08383069391813E+0003	 4.72606094285602E-0005
 2.08499095599714E+0003	 9.25162561344895E-0005
 2.08615121807616E+0003	 1.52694050862683E-0004
 2.08731148015518E+0003	 2.18271979005704E-0004
 2.08847174223420E+0003	 2.80816328113826E-0004
 2.08963200431322E+0003	 3.33237287750015E-0004
 2.09079226639224E+0003	 3.70595142917072E-0004
 2.09195252847126E+0003	 3.90940608265104E-0004
 2.09311279055028E+0003	 3.95957282417824E-0004
 2.09427305262930E+0003	 3.91147787150659E-0004
 2.09543331470832E+0003	 3.84985856840777E-0004
 2.09659357678733E+0003	 3.86132556248521E-0004
 2.09775383886635E+0003	 3.98952669165379E-0004
 2.09891410094537E+0003	 4.20621182290521E-0004
 2.10007436302439E+0003	 4.42786012355673E-0004
 2.10123462510341E+0003	 4.55660421679852E-0004
 2.10239488718243E+0003	 4.51123090683099E-0004
 2.10355514926145E+0003	 4.24206307646703E-0004
 2.10471541134047E+0003	 3.73766699899237E-0004
 2.10587567341949E+0003	 3.02929602926870E-0004
 2.10703593549851E+0003	 2.19538256258134E-0004
 2.10819619757752E+0003	 1.36856512205913E-0004
 2.10935645965654E+0003	 7.59288047179979E-0005
 2.11051672173556E+0003	 6.50375604203724E-0005
 2.11167698381458E+0003	 1.10955885859759E-0004
 2.11283724589360E+0003	 2.42360316119263E-0004
 2.11399750797262E+0003	 4.99016405605818E-0004
 2.11515777005164E+0003	 9.09092905760311E-0004
 2.11631803213066E+0003	 1.49497320563719E-0003
 2.11747829420968E+0003	 2.27204552800612E-0003
 2.11863855628870E+0003	 3.24613832357945E-0003
 2.11979881836771E+0003	 4.41147272369692E-0003
 2.12095908044673E+0003	 5.74945718626493E-0003
 2.12211934252575E+0003	 7.22848614717223E-0003
 2.12327960460477E+0003	 8.80482065666876E-0003
 2.12443986668379E+0003	 1.04245293429866E-0002
 2.12560012876281E+0003	 1.20263636464225E-0002
 2.12676039084183E+0003	 1.35453470830705E-0002
 2.12792065292085E+0003	 1.49167863653065E-0002
 2.12908091499987E+0003	 1.60803708435687E-0002
 2.13024117707889E+0003	 1.69840200611404E-0002
 2.13140143915790E+0003	 1.75871669766630E-0002
 2.13256170123692E+0003	 1.78632222841687E-0002
 2.13372196331594E+0003	 1.78010456295027E-0002
 2.13488222539496E+0003	 1.74053426276485E-0002
 2.13604248747398E+0003	 1.66960018841335E-0002
 2.13720274955300E+0003	 1.57064737482023E-0002
 2.13836301163202E+0003	 1.44813640574790E-0002
 2.13952327371104E+0003	 1.30734660459912E-0002
 2.14068353579006E+0003	 1.15404792713003E-0002
 2.14184379786908E+0003	 9.94166631060743E-0003
 2.14300405994809E+0003	 8.33467931772317E-0003
 2.14416432202711E+0003	 6.77275519055568E-0003
 2.14532458410613E+0003	 5.30243944427626E-0003
 2.14648484618515E+0003	 3.96197341438930E-0003
 2.14764510826417E+0003	 2.78052320437837E-0003
 2.14880537034319E+0003	 1.77880375389730E-0003
 2.14996563242221E+0003	 9.74213110207434E-0004
 2.15112589450123E+0003	 4.20048279931795E-0004
 2.15228615658025E+0003	 3.82359937368482E-0004
 2.15344641865927E+0003	 6.22497504906141E-0004
 2.15460668073828E+0003	 7.97744886356166E-0004
 2.15576694281730E+0003	 8.87691812839291E-0004
 2.15692720489632E+0003	 9.16186939564978E-0004
 2.15808746697534E+0003	 9.14849233412346E-0004
 2.15924772905436E+0003	 9.14785238149605E-0004
 2.16040799113338E+0003	 9.39443498755621E-0004
 2.16156825321240E+0003	 9.99009035744777E-0004
 2.16272851529142E+0003	 1.09148839307254E-0003
 2.16388877737044E+0003	 1.20955534592023E-0003
 2.16504903944946E+0003	 1.34628438611710E-0003
 2.16620930152847E+0003	 1.49647361810218E-0003
 2.16736956360749E+0003	 1.65513096878961E-0003
